duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
23696213.0,23670850.0,23670896.0,2.0,7.0,8645367.0,8645665.0,394514.166666667,288669.463414634,6.0769203923,1341.944385797,2.0,8620198.0,165707.783216783,1002413.55951103,1279847.0,4717673.8,8720549.0,3766215.88510762,1047232.0,4046401.6,8620198.0,3979701.25130167
59997844.0,59980186.0,59997844.0,59.0,32.0,32664.0,27055.0,19138.5405232929,19131.9655612245,104.5370896994,12299.2919545576,32.0,20746.0,9567.5082124063,6207.6986246953,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14994148.0,14983150.0,14983535.0,32.0,12.0,25202.0,40736.0,17647.9976442874,17402.4796747968,114.1778779294,15463.032644469,7.0,22853.0,8763.3828170661,4260.3496754913,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
32241.0,32241.0,0.0,123.0,-1.0,32118.0,-1.0,16120.5,0.0,93.049223039,4683.4775596291,123.0,32118.0,16120.5,22623.881441963,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
219230.0,219230.0,0.0,219230.0,-1.0,219230.0,-1.0,219230.0,0.0,13.6842585413,12867.7644482963,435.0,218795.0,109615.0,154403.836736656,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
56389058.0,56388982.0,56389042.0,16.0,26.0,29738029.0,29621902.0,7048622.75,6265449.11111111,0.3369448023,96.9514333791,16.0,29621902.0,3132725.44444444,9093926.6443539,26591165.0,28200000.0,29797877.0,2267487.80051206,26553230.0,28100000.0,29621902.0,2169878.78043705
2237728.0,2100151.0,2101038.0,656.0,26.0,724002.0,584159.0,190922.818181818,131314.875,12.9595732815,1653.4627979808,23.0,584159.0,79918.8571428572,118804.247203732,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10467219.0,473583.0,10416705.0,50556.0,500.0,365655.0,9993688.0,157861.0,3472235.0,0.764290878,175.5958292265,42.0,9993636.0,1495317.0,3749676.29707688,10467219.0,10500000.0,10467219.0,0.0,9993636.0,9993636.0,9993636.0,0.0
92.0,92.0,0.0,92.0,-1.0,92.0,-1.0,92.0,0.0,21739.1304347826,869565.217391304,92.0,92.0,92.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
238.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8403.3613445378,2021008.40336134,238.0,238.0,238.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
109942875.0,109942875.0,26387.0,1070.0,1955.0,109892782.0,24432.0,27500000.0,13193.5,0.0727650609,15.5990099404,40.0,109892782.0,15700000.0,41500000.0,109942875.0,110000000.0,109942875.0,0.0,109892782.0,110000000.0,109892782.0,0.0
14704627.0,12450703.0,14704601.0,90.0,0.0,6217756.0,5999269.0,541334.913043478,300093.897959184,5.0324295883,2451.4052617588,0.0,5949986.0,201433.246575342,773598.328925564,2253832.0,4885047.66666667,7140971.0,2465089.27889515,1648419.0,3284079.0,5949986.0,2328503.02225024
146190.0,146190.0,144.0,109.0,144.0,146081.0,144.0,73095.0,144.0,34.2020658048,14686.3670565702,13.0,146033.0,36547.5,72990.3412605622,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
15299567.0,273248.0,15256934.0,13536.0,43.0,65557.0,15046309.0,45541.3333333333,2542822.33333333,0.9150585765,168.7629460363,43.0,15026319.0,1176889.76923077,4161269.77205095,15299567.0,15300000.0,15299567.0,0.0,15026319.0,15000000.0,15026319.0,0.0
14992217.0,14992075.0,14992214.0,6.0,5.0,128292.0,134549.0,12640.8726812816,7824.7463465553,207.0407598823,231512.924339342,1.0,128257.0,4831.523364486,14560.38965082,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
119906604.0,119906604.0,112046547.0,51.0,12058200.0,20019022.0,20082312.0,2664591.2,18700000.0,0.4420106836,77.3518696268,51.0,19807810.0,2305896.23076923,4889450.92071797,4940538.0,10900000.0,20019022.0,4921072.45198737,4261731.0,10600000.0,19807810.0,4985586.56214587
2444976.0,2404883.0,2444823.0,18.0,28465.0,194234.0,356052.0,126572.789473684,244482.3,12.6790610624,1242.1389821413,18.0,190339.0,81499.2,78584.8415469461,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
58147199.0,58121537.0,58121315.0,9.0,2.0,58019023.0,58019167.0,4843461.41666667,4843442.91666667,0.4471410566,86.9345400455,2.0,57993560.0,2325887.96,11600000.0,58121537.0,58100000.0,58121537.0,0.0,57993560.0,58000000.0,57993560.0,0.0
64265885.0,422796.0,64234005.0,73.0,3.0,177909.0,63843157.0,38436.0,4941077.30769231,0.4045692361,170.8060193989,3.0,63843089.0,2570635.4,12800000.0,64265885.0,64300000.0,64265885.0,0.0,63843089.0,63800000.0,63843089.0,0.0
11731236.0,11731236.0,11677519.0,125.0,0.0,5160583.0,5215818.0,651735.333333333,583875.95,3.409700393,1366.2669474896,0.0,5160583.0,300800.923076923,1121184.54015835,5214330.0,5837992.5,6461655.0,881991.965842944,4880767.0,5020675.0,5160583.0,197859.791081968
1498012.0,1498012.0,0.0,1498012.0,-1.0,1498012.0,-1.0,1498012.0,0.0,1.3351027896,69.4253450573,1498012.0,1498012.0,1498012.0,0.0,1498012.0,1498012.0,1498012.0,0.0,1498012.0,1498012.0,1498012.0,0.0
14353556.0,14353556.0,14299904.0,70.0,31.0,3461958.0,3512978.0,410101.6,529626.074074074,4.4588253949,2051.268689097,31.0,3461958.0,227834.222222222,726361.087279442,1427308.0,2693082.0,3574546.0,902801.04145584,1284022.0,2543898.8,3461958.0,887874.54309404
1682173.0,1682151.0,1579144.0,64.0,25.0,132341.0,132243.0,10012.8035714286,4727.9760479042,299.6124655431,278464.819016831,14.0,132219.0,3344.2803180915,19496.0159907327,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
308.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6493.5064935065,1548701.2987013,308.0,308.0,308.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
823.0,786.0,0.0,786.0,-1.0,786.0,-1.0,786.0,0.0,3645.2004860267,183475.091130012,37.0,786.0,411.5,529.6220350401,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
629792.0,629792.0,0.0,629792.0,-1.0,629792.0,-1.0,629792.0,0.0,3.1756516437,165.1338854733,629792.0,629792.0,629792.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
119991532.0,119984569.0,119981047.0,101.0,2.0,38979.0,25525.0,19136.2948963317,19132.6817094562,104.5323765014,12084.8277860141,0.0,24047.0,9567.1768457981,5179.5793865007,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
34.0,34.0,0.0,34.0,-1.0,34.0,-1.0,34.0,0.0,58823.5294117647,2352941.17647059,34.0,34.0,34.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
967458.0,735601.0,735366.0,63.0,85.0,258037.0,267511.0,91950.125,81707.3333333333,19.6390954439,7065.9398134079,23.0,258012.0,53747.6666666667,98783.830316207,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
277639.0,212310.0,252438.0,3.0,4.0,26111.0,66627.0,7321.0344827586,8143.1612903226,223.3115664586,56717.5360810261,3.0,65329.0,4551.4590163935,11365.268199026,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
336742.0,271507.0,311552.0,612.0,1.0,194512.0,244420.0,90502.3333333333,62310.4,29.6963253767,6188.7142085038,1.0,193290.0,37415.7777777778,63509.5636091089,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2258062.0,2232790.0,2232634.0,14.0,18.0,1197664.0,1197734.0,76992.7586206897,55815.85,31.4428921792,5802.3207511574,14.0,1172380.0,32258.0285714286,142917.822547315,1923544.0,1923544.0,1923544.0,0.0,1172380.0,1172380.0,1172380.0,0.0
60513.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,33.0507494257,8130.4843587328,60513.0,60513.0,60513.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
172480.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,11.5955473098,498.6085343228,172480.0,172480.0,172480.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
110461446.0,110423011.0,110423128.0,10037980.0,10037990.0,10038824.0,10039171.0,10000000.0,10000000.0,0.2172703769,11.73260035,38299.0,10000427.0,4802671.56521739,5087904.17286288,10037980.0,10000000.0,10038824.0,268.1499071924,9999597.0,10000000.0,10000427.0,258.5304096762
343477.0,343477.0,322139.0,29.0,11.0,267756.0,292190.0,57246.1666666667,53689.8333333333,40.7596432949,57302.2356664347,2.0,267756.0,26421.3076923077,73255.133447976,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59998347.0,59994843.0,59994354.0,28.0,15.0,36456.0,59187.0,18324.6313378131,17506.3770061278,111.7197445456,15205.9022559405,1.0,27938.0,8952.3048343778,6953.7477900479,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
25328648.0,25288803.0,25328611.0,6.0,14.0,25144028.0,25261944.0,2809867.0,3618373.0,0.7106577501,149.0012415981,6.0,25144028.0,1489920.47058824,6095562.76394382,25288803.0,25300000.0,25288803.0,0.0,25144028.0,25100000.0,25144028.0,0.0
96599028.0,96574325.0,96571910.0,12.0,3.0,45055999.0,45055973.0,596137.808641975,533546.464088398,3.5714645079,6625.6877864237,0.0,45031270.0,280811.127906977,3434645.35541006,4754888.0,32200000.0,46763438.0,23800000.0,4398548.0,31500000.0,45031270.0,23500000.0
264826.0,264826.0,0.0,264826.0,-1.0,264826.0,-1.0,264826.0,0.0,11.3281928512,732.5564710414,51.0,264775.0,132413.0,187188.135540157,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
107868.0,107868.0,49464.0,47.0,15861.0,72030.0,33603.0,35956.0,24732.0,64.8941298624,33605.8886787555,47.0,33681.0,17978.0,14500.0836618276,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1725152.0,1658899.0,1699924.0,5.0,26.0,1549737.0,1611900.0,138241.583333333,212490.5,12.7524994899,5331.7041049137,5.0,1549737.0,82150.0952380952,336704.315235995,1611657.0,1611657.0,1611657.0,0.0,1549737.0,1549737.0,1549737.0,0.0
14271444.0,14271372.0,14271086.0,6.0,42.0,1676433.0,1626796.0,82493.4797687861,75508.3915343915,25.505477932,5976.5500954213,6.0,1626425.0,39315.2727272727,209836.983654248,1208593.0,1721172.66666667,3246280.0,755955.565069315,1146915.0,1397695.83333333,1626425.0,161163.762632816
51597824.0,51378785.0,51377420.0,0.0,3.0,45019030.0,45238082.0,1427188.47222222,1511100.58823529,1.3954076823,890.5220499221,0.0,45019030.0,726729.915492958,5360795.32526607,5644502.0,25700000.0,45734283.0,28300000.0,4675546.0,24800000.0,45019030.0,28500000.0
139723.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,14.3140356276,3521.2527643981,139723.0,139723.0,139723.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14424860.0,14424112.0,14423974.0,959976.0,959877.0,965969.0,966863.0,961607.466666667,961598.266666667,2.2183924142,248.4599503912,491.0,965331.0,465318.064516129,487723.820018491,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
34.0,34.0,0.0,34.0,-1.0,34.0,-1.0,34.0,0.0,58823.5294117647,2352941.17647059,34.0,34.0,34.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
107532256.0,107532256.0,107506665.0,5.0,18.0,10214608.0,10174978.0,345762.881028939,315268.812316716,6.081896022,1877.6970511992,5.0,10149500.0,164674.205206738,983075.170566758,1587660.0,5104369.85714286,10511542.0,2929657.57934766,1348411.0,4808087.52380952,10149500.0,2845083.54190855
118902609.0,118877262.0,118876995.0,5.0,16.0,9936717.0,9937810.0,585602.275862069,481283.380566802,3.8014304631,1057.9919234573,0.0,9911474.0,263642.148558758,1205581.24822729,1108367.0,4749214.4,10006547.0,2830452.80377608,1006133.0,4422771.68,9911474.0,2839768.41090951
17528826.0,7518811.0,17483289.0,5.0,11.0,6799086.0,10010044.0,501254.066666667,1092705.5625,1.8826132452,717.6749886159,5.0,10010015.0,547775.8125,2101421.26354071,7412452.0,8764413.0,10116374.0,1911961.58199923,6799086.0,8404550.5,10010015.0,2270469.66980832
274113.0,274113.0,0.0,274113.0,-1.0,274113.0,-1.0,274113.0,0.0,10.9443915466,3717.4449953122,992.0,273121.0,137056.5,192424.261254916,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14012000.0,14012000.0,13966171.0,452.0,1038.0,8024631.0,8029033.0,2001714.28571429,4655390.33333333,0.8564087925,117.1852697688,47.0,8024389.0,1273818.18181818,2859402.5556802,5939135.0,6985330.0,8031525.0,1479543.15788658,5934491.0,6979440.0,8024389.0,1477781.04778787
10078422.0,10039568.0,10039098.0,10039568.0,10039098.0,10039568.0,10039098.0,10000000.0,10000000.0,0.3968875286,21.4319265456,38854.0,10000244.0,3359474.0,5751075.52549082,10039568.0,10000000.0,10039568.0,0.0,10000244.0,10000000.0,10000244.0,0.0
14996299.0,14996299.0,0.0,15514.0,-1.0,25455.0,-1.0,19995.0653333333,0.0,50.0790228309,5558.7715342299,15514.0,25455.0,19995.0653333333,2744.562931685,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
26476656.0,26410769.0,26450926.0,3.0,1.0,24674366.0,24634524.0,318202.036144578,240462.963636364,7.3649784172,3782.6529150811,1.0,24608974.0,136477.608247423,1769470.09125308,1628831.0,13200000.0,24754915.0,16400000.0,1512788.0,13100000.0,24608974.0,16300000.0
1000204.0,849185.0,848536.0,188.0,69.0,182163.0,184645.0,84918.5,65272.0,24.9949010402,7945.3791426549,21.0,181671.0,41675.1666666667,66338.6223023286,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14959026.0,14959026.0,89831.0,123.0,125.0,14786637.0,45624.0,1662114.0,14971.8333333333,1.1364376264,406.109328241,3.0,14786637.0,934939.125,3693831.28572104,14959026.0,15000000.0,14959026.0,0.0,14786637.0,14800000.0,14786637.0,0.0
14983722.0,14983688.0,14766953.0,18.0,27.0,749294.0,613893.0,87623.9064327485,118135.624,19.8882493949,8530.7909476698,8.0,609124.0,50450.2424242424,89020.1330300492,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
24.0,24.0,0.0,24.0,-1.0,24.0,-1.0,24.0,0.0,83333.3333333333,5625000.0,24.0,24.0,24.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
119997925.0,119997338.0,119994707.0,14055.0,5496.0,26156.0,25078.0,19999.5563333333,19999.1178333333,100.0183961514,11102.0419728091,5.0,24094.0,9998.9938338472,5913.8537909341,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
46352595.0,46144613.0,46079676.0,131.0,13.0,45256072.0,45207872.0,4194964.81818182,5759959.5,0.4530490688,49.2097583749,13.0,44999890.0,2317629.75,10000000.0,46144613.0,46100000.0,46144613.0,0.0,44999890.0,45000000.0,44999890.0,0.0
14996683.0,14979602.0,14996683.0,15699.0,813.0,24815.0,47917.0,19999.4686248331,19995.5773333333,100.0887996366,11109.8567596581,97.0,24159.0,9997.7886666667,4917.4549220722,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
67.0,67.0,0.0,67.0,-1.0,67.0,-1.0,67.0,0.0,29850.7462686567,1194029.85074627,67.0,67.0,67.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
171334.0,171334.0,147912.0,105.0,95.0,81492.0,66229.0,21416.75,21130.2857142857,99.2214038078,44976.4786907444,8.0,63942.0,10708.375,17219.0070227641,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
224268.0,224268.0,121503.0,908.0,19909.0,100656.0,101594.0,56067.0,60751.5,35.6716071843,7071.8961242799,40.0,100616.0,32038.2857142857,47136.293066717,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
30172436.0,30000551.0,29998842.0,30000551.0,29998842.0,30000551.0,29998842.0,30000000.0,30000000.0,0.132571331,5.700567233,171885.0,29826957.0,10100000.0,17100000.0,30000551.0,30000000.0,30000551.0,0.0,29826957.0,29800000.0,29826957.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
34.0,34.0,0.0,34.0,-1.0,34.0,-1.0,34.0,0.0,58823.5294117647,2352941.17647059,34.0,34.0,34.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
629792.0,629792.0,0.0,629792.0,-1.0,629792.0,-1.0,629792.0,0.0,3.1756516437,165.1338854733,629792.0,629792.0,629792.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
90233269.0,90207702.0,90206784.0,96.0,3.0,45071378.0,45055908.0,8200700.18181818,11300000.0,0.2327301253,25.3121717224,3.0,45030341.0,4511663.45,13900000.0,45055981.0,45100000.0,45151721.0,67698.4032234144,45005687.0,45000000.0,45030341.0,17433.0105546919
55.0,55.0,0.0,55.0,-1.0,55.0,-1.0,55.0,0.0,36363.6363636364,1454545.45454545,55.0,55.0,55.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
90269409.0,90243972.0,90243717.0,93.0,10.0,45116020.0,45115991.0,5640248.25,6445979.78571429,0.3544944002,81.6555694964,9.0,45090554.0,2911916.41935484,11200000.0,45116020.0,45100000.0,45127952.0,8437.1980538565,44999213.0,45000000.0,45090554.0,64587.840492619
208137.0,0.0,208137.0,-1.0,208137.0,-1.0,208137.0,0.0,208137.0,14.413583361,4895.8138149392,2695.0,205442.0,104068.5,143363.778561741,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
28608723.0,28582985.0,28583225.0,7.0,4.0,14995227.0,14930774.0,529314.537037037,402580.633802817,4.4392054829,772.7013890134,4.0,14930774.0,227053.357142857,1485624.85763098,1277669.0,7124488.25,16148826.0,6383696.6664976,1014713.0,6613649.25,14930774.0,5966016.63310855
14890220.0,14890220.0,14573113.0,1.0,0.0,297207.0,297130.0,21363.299856528,11124.513740458,134.920773501,121852.867183964,0.0,297120.0,7415.4482071713,38101.9501087476,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
7867871.0,7802775.0,7867871.0,37.0,8.0,3399789.0,3399005.0,354671.590909091,196696.775,8.1343479068,955.2774823075,8.0,3373797.0,124886.841269841,523669.535407026,2705311.0,3853643.5,5001976.0,1623987.39561349,2352687.0,2863242.0,3373797.0,722033.805336703
28096520.0,28096486.0,28096496.0,37.0,33.0,5048815.0,5048817.0,520305.296296296,530122.566037736,3.8794840073,206.1821179278,9.0,5048802.0,260152.962962963,738380.765238615,2400197.0,4356940.4,5925316.0,1342478.99328986,1582966.0,3231180.0,5048802.0,1377987.7261947
413414.0,413414.0,0.0,108391.0,-1.0,174647.0,-1.0,137804.666666667,0.0,12.0944138321,1173.1581417175,125.0,174647.0,103353.5,74134.4235516358,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
28170906.0,28170692.0,28169736.0,754381.0,753375.0,27416311.0,27416361.0,14100000.0,14100000.0,0.2129856952,38.0534442165,164.0,27416147.0,5634181.2,12200000.0,28170692.0,28200000.0,28170692.0,0.0,27416147.0,27400000.0,27416147.0,0.0
50504421.0,50467063.0,50504406.0,5.0,13.0,25743784.0,25822887.0,3154191.4375,4591309.63636364,0.574207157,98.149823359,4.0,25743784.0,1803729.32142857,6592400.18056687,24586514.0,25200000.0,25880549.0,915020.923592188,24530726.0,25100000.0,25743784.0,857761.537772008
3010500.0,3010500.0,0.0,3010500.0,-1.0,3010500.0,-1.0,3010500.0,0.0,0.6643414715,38.5318053479,3010500.0,3010500.0,3010500.0,0.0,3010500.0,3010500.0,3010500.0,0.0,3010500.0,3010500.0,3010500.0,0.0
14991082.0,14991082.0,14978070.0,5703.0,15682.0,25054.0,26645.0,19988.1093333333,19997.4232309746,100.1261950272,11114.0076480137,11.0,23322.0,9994.0546666667,6841.7917738555,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1222314.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.6362407696,387.789062385,1222314.0,1222314.0,1222314.0,0.0,1222314.0,1222314.0,1222314.0,0.0,1222314.0,1222314.0,1222314.0,0.0
19007614.0,18956461.0,18957496.0,59590.0,37716.0,9171520.0,9172429.0,2369557.625,2369687.0,0.9469889277,93.2257988825,69.0,8997231.0,1118094.94117647,2268100.8173988,1719378.0,3791499.2,9171520.0,3080645.98265972,1667919.0,3643944.2,8997231.0,3044824.6560619
10102213.0,10076969.0,10076681.0,11.0,13.0,5911774.0,5912104.0,251924.225,201533.62,9.1069154848,2507.9653339323,6.0,5886579.0,111013.32967033,691055.292792867,4017462.0,5000762.0,5984062.0,1390596.1958811,3000553.0,4443566.0,5886579.0,2040728.55528044
14999231.0,14908993.0,14999231.0,41.0,17.0,148172.0,43681.0,53437.2508960573,17522.4661214953,75.8038862126,10476.4037569659,17.0,35837.0,13203.548415493,6920.2294209848,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14056805.0,13865546.0,13843876.0,13865546.0,13843876.0,13865546.0,13843876.0,13900000.0,13800000.0,0.2845596848,60.0420934914,191259.0,13652617.0,4685601.66666667,7765670.63352553,13865546.0,13900000.0,13865546.0,0.0,13652617.0,13700000.0,13652617.0,0.0
232727.0,101456.0,132462.0,1131.0,135.0,100325.0,101407.0,50728.0,44154.0,30.0781602478,3557.8166693164,60.0,100265.0,38787.8333333333,49044.241614757,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
117971034.0,117971000.0,117970902.0,18.0,90.0,30181749.0,30143170.0,813593.103448276,1216194.86597938,2.0683043263,193.8526706479,15.0,30143098.0,485477.50617284,2727906.08522976,4297922.0,16500000.0,34484626.0,9759098.99666954,2143601.0,14000000.0,30143098.0,9017370.68526909
25.0,25.0,0.0,25.0,-1.0,25.0,-1.0,25.0,0.0,80000.0,5400000.0,25.0,25.0,25.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1805486.0,1768714.0,1805449.0,1768714.0,1805449.0,1768714.0,1805449.0,1768714.0,1805449.0,2.2154699621,393.7997857641,37.0,1768677.0,601828.666666667,1010687.21165741,1805449.0,1805449.0,1805449.0,0.0,1768677.0,1768677.0,1768677.0,0.0
13757894.0,13757837.0,13720352.0,455.0,23242.0,4185600.0,4185612.0,917189.133333333,980025.142857143,2.2532518422,689.7131203366,21.0,4185570.0,458596.466666667,981725.856370133,1243952.0,3882024.66666667,6425585.0,2592109.09734445,1243922.0,3018464.0,4185570.0,1562068.21539506
14237043.0,14056014.0,14056048.0,29120.0,29079.0,2008928.0,2008367.0,937067.6,739792.0,2.5286149659,228.4884578912,17.0,1827133.0,406772.657142857,664333.090077447,2006487.0,2008006.85714286,2009078.0,984.0413149476,1605574.0,1703740.28571429,1827133.0,115315.823093529
65251194.0,65251194.0,65189640.0,28.0,18.0,58758072.0,58718659.0,709252.108695652,385737.514792899,4.0305775861,3298.9741153242,7.0,58692892.0,249050.358778626,3639363.37205229,6404373.0,32600000.0,58784792.0,37000000.0,5258623.0,32000000.0,58692892.0,37800000.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
67.0,67.0,0.0,67.0,-1.0,67.0,-1.0,67.0,0.0,29850.7462686567,1194029.85074627,67.0,67.0,67.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
27142872.0,27142846.0,27142847.0,27142846.0,27142847.0,27142846.0,27142847.0,27100000.0,27100000.0,0.1473683404,11.9368355714,25.0,27142821.0,9047624.0,15700000.0,27142847.0,27100000.0,27142847.0,0.0,27142821.0,27100000.0,27142821.0,0.0
119974375.0,119936001.0,119794668.0,8.0,5.0,492224.0,492229.0,24195.2796045996,4476.1300302657,264.4064617965,305568.985043681,-1.0,492199.0,3782.1750575329,15305.7346429789,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
96121.0,96121.0,44211.0,289.0,15556.0,66078.0,28655.0,32040.3333333333,22105.5,72.824876978,48584.5964981638,289.0,26660.0,16020.1666666667,11823.2220129145,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
3247.0,3247.0,510.0,1614.0,1.0,1633.0,509.0,1623.5,255.0,1847.8595626732,1255928.54943024,1.0,1614.0,649.4,704.5481175903,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
13119.0,13119.0,12908.0,8.0,27.0,1939.0,1600.0,89.2448979592,174.4324324324,16998.2468175928,16500000.0,5.0,1552.0,59.0945945946,184.126628834,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
6090004.0,6090004.0,5671742.0,101923.0,101946.0,3844026.0,4267006.0,1218000.8,1134348.4,1.9704420555,509.3592713568,28.0,3844026.0,553636.727272727,1114159.68874786,5424154.0,5424154.0,5424154.0,0.0,3844026.0,3844026.0,3844026.0,0.0
89153.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,22.4333449239,1233.8339708142,89153.0,89153.0,89153.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59999547.0,59999547.0,59113651.0,73.0,11152.0,90107.0,488951.0,30226.4720403023,323025.415300546,36.1669397271,7317.3385792396,57.0,90107.0,27662.3084370678,14292.2000905672,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14997701.0,14986634.0,14997351.0,5729.0,15719.0,25017.0,24350.0,20008.8571428571,19996.468,100.0820059021,11109.1026551336,14.0,23354.0,9998.4673333333,6967.501920651,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
12972568.0,12972387.0,12972307.0,12972387.0,12972307.0,12972387.0,12972307.0,13000000.0,13000000.0,0.3083429588,57.3517903317,181.0,12972126.0,4324189.33333333,7489332.84375904,12972387.0,13000000.0,12972387.0,0.0,12972126.0,13000000.0,12972126.0,0.0
54.0,54.0,0.0,54.0,-1.0,54.0,-1.0,54.0,0.0,37037.037037037,1481481.48148148,54.0,54.0,54.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29997118.0,29973825.0,29997118.0,1330.0,52.0,28803.0,24522.0,19902.938247012,19905.1877903119,100.5096556276,11450.7000305829,52.0,20192.0,9952.5938951559,4330.1301758918,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
